timestamp,host,platform,git_commit,llama_bench_version,model_file,model_name,quant,arch,split,file_bytes,n_params,n_active_params,n_layers,n_kv_heads,head_dim,n_expert,n_expert_used,n_gpu_layers,n_prompt,n_gen,n_depth,n_threads,flash_attn,type_k,type_v,n_batch,n_ubatch,test,avg_ts,stddev_ts,avg_ns,stddev_ns,samples_ts,settle_s,repetitions,backend,load_before,load_after,attempts,kept_cv_pct,max_cv_pct,error,quality_protocol,is_calibration_probe,active_frac,is_moe,kv_bytes,bytes_active,bytes_total,bw,flops,phase,flops_per_token,pred_P1,ape_P1,pred_P2,ape_P2
2026-09-04T00:23:18.993055-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q8_0.gguf,Qwen3.5-9B-Q8_0,Q8_0,qwen35,train,9527502048,8953803264,8953803264,32,4,256,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,6861.307991,303.612356,74745760.0,3514731.0,"[6319, 6989.3, 6981.94, 6991.38, 7024.92]",45.0,5,CUDA,1.47,3.01,1.0,0.241,3.0,,True,False,1.0,False,0,9527502048.0,9527502048,801060747062.8921,118828867473558.73,prefill,17907606528.0,6143.962395824424,10.454939438901745,6111.738279617354,10.924589194448908
2026-09-04T00:23:18.993055-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q8_0.gguf,Qwen3.5-9B-Q8_0,Q8_0,qwen35,train,9527502048,8953803264,8953803264,32,4,256,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,6647.952816,192.903635,77068780.0,2265769.0,"[6518.15, 6377.72, 6838.82, 6770.77, 6734.31]",45.0,5,CUDA,1.47,3.01,1.0,0.241,3.0,,True,False,1.0,False,536870912,10064372960.0,10064372960,801060747062.8921,118828867473558.73,prefill,17907606528.0,6143.962395824424,7.581137142889978,6111.738279617354,8.065859539377419
2026-09-04T00:23:18.993055-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q8_0.gguf,Qwen3.5-9B-Q8_0,Q8_0,qwen35,train,9527502048,8953803264,8953803264,32,4,256,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,6079.762973,173.708769,84269600.0,2440976.0,"[5946.24, 5842.32, 6200.8, 6187.24, 6222.21]",45.0,5,CUDA,1.47,3.01,1.0,0.241,3.0,,True,False,1.0,False,2147483648,11674985696.0,11674985696,801060747062.8921,118828867473558.73,prefill,17907606528.0,6143.962395824424,1.0559527256166257,6111.738279617354,0.5259301515430044
2026-09-03T23:49:33.160939-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,17795.625067,1490.088056,28952920.0,2715021.0,"[15160, 18284, 18224.7, 18789.8, 18519.6]",45.0,5,CUDA,0.7,2.18,1.0,0.33,3.0,,True,False,1.0,False,0,3275574624.0,3275574624,801060747062.8921,118828867473558.73,prefill,6150197248.0,17889.452430656736,0.5272496094038748,17795.625067,0.0
2026-09-03T23:49:33.160939-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,14813.4447,883.228439,34665080.0,2136714.0,"[14193.5, 13561.9, 15451.9, 15397.7, 15462.1]",45.0,5,CUDA,0.7,2.18,1.0,0.33,3.0,,True,False,1.0,False,301989888,3577564512.0,3577564512,801060747062.8921,118828867473558.73,prefill,6150197248.0,17889.452430656736,20.764972583701187,17795.625067,20.13157930106561
2026-09-03T23:49:33.160939-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,10330.652995,395.424207,49620580.0,1938384.0,"[10117.8, 9749.97, 10718.9, 10604.2, 10462.4]",45.0,5,CUDA,0.7,2.18,1.0,0.33,3.0,,True,False,1.0,False,1207959552,4483534176.0,4483534176,801060747062.8921,118828867473558.73,prefill,6150197248.0,17889.452430656736,73.16865099732968,17795.625067,72.2604086654834
2026-08-31T22:42:17.624974-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,1259.182415,60.941046,407428083.0,21051815.0,"[1290.96, 1289.48, 1289.58, 1275.11, 1150.78]",45.0,5,"BLAS,MTL",8.78,8.16,1.0,0.42,3.0,,True,False,1.0,False,616366080,3453438976.0,3453438976,380051963895.02716,13950109887087.432,prefill,7947113664.0,1640.1268202141318,30.253313632412176,1549.0847102668533,23.023057804285916
2026-08-31T22:42:17.624974-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,1200.406065,39.664917,426899658.0,14274255.0,"[1230.45, 1233.65, 1223.44, 1153.42, 1161.08]",45.0,5,"BLAS,MTL",8.78,8.16,1.0,0.42,3.0,,True,False,1.0,False,683474944,3520547840.0,3520547840,380051963895.02716,13950109887087.432,prefill,7947113664.0,1640.1268202141318,36.63100079506279,1549.0847102668533,29.046724723675354
2026-08-31T22:42:17.624974-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,995.749032,13.652562,514263716.0,7105346.0,"[1011.51, 1002.2, 995.914, 994.677, 974.437]",45.0,5,"BLAS,MTL",8.78,8.16,1.0,0.42,3.0,,True,False,1.0,False,884801536,3721874432.0,3721874432,380051963895.02716,13950109887087.432,prefill,7947113664.0,1640.1268202141318,64.71287116592765,1549.0847102668533,55.56979323951311
2026-09-04T00:05:04.327595-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q4_K_M.gguf,Qwen3.5-9B-Q4_K_M,Q4_K_M,qwen35,train,5680522464,8953803264,8953803264,32,4,256,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,6452.636188,217.487385,79422740.0,2793764.0,"[6070.03, 6577.81, 6497.98, 6522.6, 6594.76]",45.0,5,CUDA,1.66,1.09,1.0,0.434,3.0,,True,False,1.0,False,0,5680522464.0,5680522464,801060747062.8921,118828867473558.73,prefill,17907606528.0,6143.962395824424,4.783685042550808,5697.054567133567,11.709657864666113
