timestamp,host,platform,git_commit,llama_bench_version,model_file,model_name,quant,arch,split,file_bytes,n_params,n_active_params,n_layers,n_kv_heads,head_dim,n_expert,n_expert_used,n_gpu_layers,n_prompt,n_gen,n_depth,n_threads,flash_attn,type_k,type_v,n_batch,n_ubatch,test,avg_ts,stddev_ts,avg_ns,stddev_ns,samples_ts,settle_s,repetitions,backend,load_before,load_after,attempts,kept_cv_pct,max_cv_pct,error,quality_protocol,is_calibration_probe,active_frac,is_moe,kv_bytes,bytes_active,bytes_total,bw,flops,phase,pred_B0,ape_B0,pred_B1,ape_B1,pred_B2,ape_B2,pred_ours,ape_ours
2026-09-04T00:23:18.993055-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q8_0.gguf,Qwen3.5-9B-Q8_0,Q8_0,qwen35,train,9527502048,8953803264,8953803264,32,4,256,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,88.984103,0.08063,1438460120.0,1304145.0,"[88.858, 89.0614, 88.9873, 88.9676, 89.0461]",45.0,5,CUDA,1.47,3.01,1.0,0.241,3.0,,True,False,1.0,False,0,9527502048.0,9527502048,801060747062.8921,118828867473558.73,decode,84.07877983411713,5.512583709342866,76.8378534299801,13.649909546225244,76.8378534299801,13.649909546225244,76.8378534299801,13.649909546225244
2026-09-04T00:23:18.993055-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q8_0.gguf,Qwen3.5-9B-Q8_0,Q8_0,qwen35,train,9527502048,8953803264,8953803264,32,4,256,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,88.225475,0.204186,1450834340.0,3363059.0,"[87.902, 88.1921, 88.2345, 88.4153, 88.3833]",45.0,5,CUDA,1.47,3.01,1.0,0.241,3.0,,True,False,1.0,False,536870912,10064372960.0,10064372960,801060747062.8921,118828867473558.73,decode,79.59370645808143,9.783759783575634,72.73903787425414,17.553248793215186,72.73903787425414,17.553248793215186,72.73903787425414,17.553248793215186
2026-09-04T00:23:18.993055-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q8_0.gguf,Qwen3.5-9B-Q8_0,Q8_0,qwen35,train,9527502048,8953803264,8953803264,32,4,256,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,84.851737,0.204077,1508520600.0,3637304.0,"[84.5037, 84.87, 84.886, 85.011, 84.988]",45.0,5,CUDA,1.47,3.01,1.0,0.241,3.0,,True,False,1.0,False,2147483648,11674985696.0,11674985696,801060747062.8921,118828867473558.73,decode,68.61342428345294,19.137277904572603,62.70438568236334,26.101235049126526,62.70438568236334,26.101235049126526,62.70438568236334,26.101235049126526
2026-09-03T23:49:33.160939-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,209.456276,0.405982,611107900.0,1185875.0,"[209.214, 209.692, 209.768, 208.856, 209.752]",45.0,5,CUDA,0.7,2.18,1.0,0.33,3.0,,True,False,1.0,False,0,3275574624.0,3275574624,801060747062.8921,118828867473558.73,decode,244.55579219400258,16.757443063679112,223.49446736892878,6.702206129611881,223.49446736892878,6.702206129611881,223.49446736892878,6.702206129611881
2026-09-03T23:49:33.160939-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,192.602836,0.634962,664585840.0,2200485.0,"[191.472, 192.946, 192.942, 192.807, 192.847]",45.0,5,CUDA,0.7,2.18,1.0,0.33,3.0,,True,False,1.0,False,301989888,3577564512.0,3577564512,801060747062.8921,118828867473558.73,decode,223.91231363569946,16.255979551463856,204.62882037836448,6.243929024162699,204.62882037836448,6.243929024162699,204.62882037836448,6.243929024162699
2026-09-03T23:49:33.160939-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q8_0.gguf,SmolLM3-Q8_0,Q8_0,smollm3,train,3275574624,3075098624,3075098624,36,4,128,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,160.881726,0.4624,795620800.0,2291090.0,"[160.182, 161.24, 160.632, 161.183, 161.172]",45.0,5,CUDA,0.7,2.18,1.0,0.33,3.0,,True,False,1.0,False,1207959552,4483534176.0,4483534176,801060747062.8921,118828867473558.73,decode,178.6672556999579,11.055034118640622,163.28030013394041,1.4908928400857837,163.28030013394041,1.4908928400857837,163.28030013394041,1.4908928400857837
2026-08-31T22:42:17.624974-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,93.291029,0.283418,1372060616.0,4173669.0,"[92.881, 93.3703, 93.6042, 93.1439, 93.4558]",45.0,5,"BLAS,MTL",8.78,8.16,1.0,0.42,3.0,,True,False,1.0,False,616366080,3453438976.0,3453438976,380051963895.02716,13950109887087.432,decode,110.05029089444874,17.96449462943403,120.39436407205389,29.05245591411999,92.19480845154439,1.1750546222998626,92.19480845154439,1.1750546222998626
2026-08-31T22:42:17.624974-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,91.413103,0.094188,1400238083.0,1441757.0,"[91.3577, 91.4013, 91.5679, 91.4167, 91.3219]",45.0,5,"BLAS,MTL",8.78,8.16,1.0,0.42,3.0,,True,False,1.0,False,683474944,3520547840.0,3520547840,380051963895.02716,13950109887087.432,decode,107.95250658915266,18.093033762515045,118.09940051181493,29.19307696164184,90.43738627094402,1.0673707565270913,90.43738627094402,1.0673707565270913
2026-08-31T22:42:17.624974-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],NVIDIA-Nemotron-3-Nano-4B-Q4_K_M.gguf,NVIDIA-Nemotron-3-Nano-4B-Q4_K_M,Q4_K_M,nemotron_h,test,2837072896,3973556832,3973556832,42,8,128,0,0,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,84.863318,0.356158,1508329041.0,6341734.0,"[85.2104, 85.1648, 84.8887, 84.711, 84.3416]",45.0,5,"BLAS,MTL",8.78,8.16,1.0,0.42,3.0,,True,False,1.0,False,884801536,3721874432.0,3721874432,380051963895.02716,13950109887087.432,decode,102.11305374179457,20.326492232833232,111.71107380797444,31.63646725193379,85.5453752426373,0.8037126743468822,85.5453752426373,0.8037126743468822
2026-09-04T00:05:04.327595-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q4_K_M.gguf,Qwen3.5-9B-Q4_K_M,Q4_K_M,qwen35,train,5680522464,8953803264,8953803264,32,4,256,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,132.954173,0.20098,962739500.0,1454793.0,"[132.687, 132.96, 133.254, 132.937, 132.933]",45.0,5,CUDA,1.66,1.09,1.0,0.434,3.0,,True,False,1.0,False,0,5680522464.0,5680522464,801060747062.8921,118828867473558.73,decode,141.01885031519032,6.065757195293391,116.36848160762558,12.474743002142862,116.36848160762558,12.474743002142862,116.36848160762558,12.474743002142862
